c1c82e,::1,GET,http://localhost:8000/budget/client/1,1583581963,,200
373249,::1,GET,http://localhost:8000/,1583581974,,200
595177,::1,GET,http://localhost:8000/enterprise/2,1583581976,,200
bc4845,::1,GET,http://localhost:8000/client/enterprise/2,1583581978,,200
729d08,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583581980,,200
baab1a,::1,GET,http://localhost:8000/budget/client/2,1583581982,,200
3bff3f,::1,GET,http://localhost:8000/,1583581983,,200
f591e1,::1,GET,http://localhost:8000/enterprise/1,1583581985,,200
5be025,::1,GET,http://localhost:8000/client/enterprise/1,1583581990,,200
9df9e2,::1,GET,http://localhost:8000/client/show/1/enterprise/1,1583582004,,200
36d001,::1,GET,http://localhost:8000/budget/client/1,1583582006,,200
a464ae,::1,GET,http://localhost:8000/budget/client/1,1583582086,43bd59,500
43bd59,::1,GET,http://localhost:8000/budget/client/1,1583582086,,500
13f0b3,::1,GET,http://localhost:8000/budget/client/1,1583582095,,200
f8d0d4,::1,GET,http://localhost:8000/budget/client/1,1583582096,,200
691907,::1,GET,http://localhost:8000/budget/client/1,1583582153,,200
9c0292,::1,GET,http://localhost:8000/,1583582228,,200
56c0d7,::1,GET,http://localhost:8000/enterprise/2,1583582230,,200
ba99cc,::1,GET,http://localhost:8000/client/enterprise/2,1583582233,,200
1fc36c,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583582235,,200
cb1e78,::1,GET,http://localhost:8000/budget/client/2,1583582237,,200
d3e632,::1,GET,http://localhost:8000/budget/new/client/2,1583582239,,200
41e566,::1,GET,http://localhost:8000/invoice/search/enterprise/2/e?_=1583582239112,1583582241,,200
f6f140,::1,GET,http://localhost:8000/invoice/search/enterprise/2/?_=1583582239113,1583582242,,301
30abbb,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583582239114,1583582243,,200
f99f9d,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583582239115,1583582244,,200
419718,::1,GET,http://localhost:8000/invoice/search/enterprise/2?_=1583582239113,1583582244,,200
45078b,::1,POST,http://localhost:8000/budget/new/client/2,1583582248,,302
091e64,::1,GET,http://localhost:8000/budget/client/2,1583582249,,200
d06bb4,::1,GET,http://localhost:8000/budget/client/2,1583582534,,200
5c066b,::1,GET,http://localhost:8000/,1583582535,,200
fe0022,::1,GET,http://localhost:8000/enterprise/1,1583582537,,200
129116,::1,GET,http://localhost:8000/client/enterprise/1,1583582539,,200
d386a4,::1,GET,http://localhost:8000/client/show/1/enterprise/1,1583582541,,200
cede02,::1,GET,http://localhost:8000/budget/client/1,1583582543,,200
702f62,::1,GET,http://localhost:8000/budget/budget/26/zEwpQC7r,1583582562,,200
433304,::1,GET,http://localhost:8000/budget/client/1,1583582570,,200
9c2b54,::1,GET,http://localhost:8000/budget/client/1,1583582598,,200
cce02d,::1,GET,http://localhost:8000/budget/budget/26/zEwpQC7r,1583582602,,200
e1d784,::1,GET,http://localhost:8000/budget/client/1,1583582610,,200
d040c7,::1,GET,http://localhost:8000/budget/budget_approbe/26,1583582624,,200
8615c2,::1,GET,http://localhost:8000/budget/client/1,1583582631,,200
2cec94,::1,GET,http://localhost:8000/budget/client/1,1583582672,,200
9aa901,::1,GET,http://localhost:8000/budget/budget/26/zEwpQC7r,1583582691,,200
729846,::1,GET,http://localhost:8000/budget/client/1,1583582713,,200
39cf48,::1,GET,http://localhost:8000/budget/client/1,1583583152,c3564d,500
c3564d,::1,GET,http://localhost:8000/budget/client/1,1583583152,,500
b315cf,::1,GET,http://localhost:8000/budget/client/1,1583583248,,200
513cce,::1,GET,http://localhost:8000/budget/client/1,1583583275,,200
bc30ed,::1,GET,http://localhost:8000/budget/client/1,1583583336,,200
584153,::1,GET,http://localhost:8000/budget/client/1,1583583397,,200
1b48c9,::1,GET,http://localhost:8000/budget/client/1,1583583398,,200
c69b8a,::1,GET,http://localhost:8000/budget/client/1,1583583424,,200
5f496e,::1,GET,http://localhost:8000/budget/client/1,1583583425,,200
f89fde,::1,GET,http://localhost:8000/budget/client/1,1583583435,,200
4b4df1,::1,GET,http://localhost:8000/budget/client/1,1583583511,,200
85fd01,::1,GET,http://localhost:8000/budget/budget_invoice/26,1583583519,,200
23ded1,::1,GET,http://localhost:8000/budget/client/1,1583583522,,200
b9fe67,::1,GET,http://localhost:8000/budget/client/1,1583584206,,200
c0083e,::1,GET,http://localhost:8000/budget/budget_invoice/26,1583584209,f6cb63,500
f6cb63,::1,GET,http://localhost:8000/budget/budget_invoice/26,1583584209,,500
43afa1,::1,GET,http://localhost:8000/,1583584316,,200
1c0768,::1,GET,http://localhost:8000/enterprise/1,1583584317,,200
89a090,::1,GET,http://localhost:8000/client/enterprise/1,1583584319,,200
8f7b2d,::1,GET,http://localhost:8000/client/show/1/enterprise/1,1583584321,,200
7a562e,::1,GET,http://localhost:8000/invoice/client/1,1583584324,,200
4ba051,::1,GET,http://localhost:8000/invoice/new/client/1,1583584326,,200
17b057,::1,GET,http://localhost:8000/client/enterprise/1,1583584400,,200
951867,::1,GET,http://localhost:8000/client/show/1/enterprise/1,1583584402,,200
0f620d,::1,GET,http://localhost:8000/budget/client/1,1583584405,,200
5309f7,::1,GET,http://localhost:8000/invoice/new/client/1,1583584407,,200
41db85,::1,GET,http://localhost:8000/,1583589333,,200
6da131,::1,GET,http://localhost:8000/enterprise/1,1583589335,,200
2a400e,::1,GET,http://localhost:8000/enterprise/2,1583589338,,200
32fdff,::1,GET,http://localhost:8000/product/enterprise/2,1583589340,,200
b933ed,::1,GET,http://localhost:8000/product/new/enterprise/2,1583589342,,200
dcfa5e,::1,POST,http://localhost:8000/product/new/enterprise/2,1583589354,,302
737d67,::1,GET,http://localhost:8000/product/enterprise/2,1583589354,,200
df26d0,::1,GET,http://localhost:8000/product/new/enterprise/2,1583589356,,200
0f11c5,::1,POST,http://localhost:8000/product/new/enterprise/2,1583589366,,302
d70d72,::1,GET,http://localhost:8000/product/enterprise/2,1583589367,,200
bce10e,::1,GET,http://localhost:8000/client/enterprise/2,1583589371,,200
5a48b2,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583589373,,200
262126,::1,GET,http://localhost:8000/budget/client/2,1583589375,,200
788b7e,::1,GET,http://localhost:8000/budget/new/client/2,1583589376,,200
089ddb,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583589376816,1583589389,,200
979730,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583589376817,1583589389,,200
d2149a,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583589376818,1583589392,,200
631f24,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583589376819,1583589393,,200
64fb31,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583589376820,1583589398,,200
aac707,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583589376821,1583589398,,200
b321f4,::1,POST,http://localhost:8000/budget/new/client/2,1583589412,,302
92ce45,::1,GET,http://localhost:8000/budget/client/2,1583589413,,200
5be9c3,::1,GET,http://localhost:8000/invoice/client/1,1583590513,,200
2e1050,::1,GET,http://localhost:8000/client/enterprise/1,1583590516,,200
50f839,::1,GET,http://localhost:8000/,1583590518,,200
f2ea1f,::1,GET,http://localhost:8000/enterprise/2,1583590519,,200
a757fa,::1,GET,http://localhost:8000/enterprise/2/listinvoices,1583590521,,200
2a2e15,::1,GET,http://localhost:8000/client/enterprise/2,1583590522,,200
f72844,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583590523,,200
ecc8ae,::1,GET,http://localhost:8000/budget/client/2,1583590525,,200
9a7761,::1,GET,http://localhost:8000/budget/client/2,1583590527,,200
4f7cbb,::1,GET,http://localhost:8000/budget/budget/9/aaa,1583590529,,200
a3ee81,::1,GET,http://localhost:8000/budget/budget/9/aaa,1583590534,,200
d8526c,::1,GET,http://localhost:8000/budget/budget_approbe/9,1583590536,,200
d8c71e,::1,GET,http://localhost:8000/budget/client/2,1583590539,,200
ec1807,::1,GET,http://localhost:8000/invoice/new/client/2,1583590541,,200
62b9f3,::1,GET,http://localhost:8000/budget/client/2,1583590961,,200
648163,::1,GET,http://localhost:8000/budget/client/2,1583590962,,200
19419b,::1,GET,http://localhost:8000/invoice/new/client/2,1583590964,,200
1dcdeb,::1,GET,http://localhost:8000/invoice/search/enterprise/2/s?_=1583590964942,1583590968,,200
4167ea,::1,GET,http://localhost:8000/invoice/search/enterprise/2/?_=1583590964943,1583590969,,301
085e50,::1,GET,http://localhost:8000/invoice/search/enterprise/2?_=1583590964943,1583590970,,200
260a95,::1,GET,http://localhost:8000/client/enterprise/2,1583591083,,200
43455d,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583591085,,200
6b5bac,::1,GET,http://localhost:8000/invoice/client/2,1583591087,,200
6586c0,::1,GET,http://localhost:8000/invoice/client/2,1583591390,,200
c20d6a,::1,GET,http://localhost:8000/invoice/new/client/2,1583592187,,200
0bcdac,::1,GET,http://localhost:8000/invoice/client/2,1583592190,,200
1ed0ac,::1,GET,http://localhost:8000/enterprise/2/listinvoices,1583592193,,200
0c9c05,::1,GET,http://localhost:8000/enterprise/,1583592195,,302
5af1e8,::1,GET,http://localhost:8000/,1583592195,,200
ee340e,::1,GET,http://localhost:8000/enterprise/2,1583592197,,200
3e9178,::1,GET,http://localhost:8000/client/enterprise/2,1583592200,,200
0e51e4,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583592201,,200
694caf,::1,GET,http://localhost:8000/invoice/client/2,1583592203,,200
df7830,::1,GET,http://localhost:8000/invoice/new/client/2,1583592204,,200
72de99,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583592204930,1583592206,,200
662f97,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583592204931,1583592207,,200
f8dd48,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583592204932,1583592210,,200
0c575c,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583592204933,1583592211,,200
ec5530,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pro?_=1583592204934,1583592211,,200
5af78f,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583592204935,1583592215,,200
733b08,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583592204936,1583592215,,200
433daf,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pro?_=1583592204937,1583592216,,200
8057d5,::1,GET,http://localhost:8000/invoice/search/enterprise/2/prod?_=1583592204938,1583592216,,200
43f959,::1,POST,http://localhost:8000/invoice/new/client/2,1583592224,,302
d08e18,::1,GET,http://localhost:8000/invoice/client/2,1583592225,,200
b88546,::1,GET,http://localhost:8000/invoice/client/2,1583592227,,200
0bee74,::1,GET,http://localhost:8000/invoice/new/client/2,1583592233,,200
0975a6,::1,GET,http://localhost:8000/,1583592236,,200
0c8346,::1,GET,http://localhost:8000/enterprise/2,1583592237,,200
6cfc7b,::1,GET,http://localhost:8000/client/enterprise/2,1583592240,,200
d31f8a,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583592241,,200
1111fe,::1,GET,http://localhost:8000/budget/client/2,1583592243,,200
60bbd5,::1,GET,http://localhost:8000/invoice/new/client/2,1583592245,,200
e13053,::1,GET,http://localhost:8000/budget/client/2,1583593880,73667f,500
73667f,::1,GET,http://localhost:8000/budget/client/2,1583593880,,500
1c338f,::1,GET,http://localhost:8000/budget/client/2,1583593895,f75894,500
f75894,::1,GET,http://localhost:8000/budget/client/2,1583593895,,500
eda2ed,::1,GET,http://localhost:8000/budget/client/2,1583593925,,200
1c66d1,::1,GET,http://localhost:8000/budget/budget_invoice/9,1583593927,001266,500
001266,::1,GET,http://localhost:8000/budget/budget_invoice/9,1583593927,,500
6abae2,::1,GET,http://localhost:8000/budget/budget_invoice/9,1583603040,,302
17bdc6,::1,GET,http://localhost:8000/invoice/client/2,1583603041,,200
3fc629,::1,GET,http://localhost:8000/invoice/4/print,1583603045,,200
c0f5d1,::1,GET,http://localhost:8000/budget/client/2,1583603154,,200
d4d8e1,::1,GET,http://localhost:8000/budget/new/client/2,1583603158,,200
5ed592,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583603158695,1583603160,,200
02f4e7,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583603158696,1583603161,,200
3f8d10,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pro?_=1583603158697,1583603161,,200
f1cdd1,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583603158698,1583603260,,200
0e2571,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583603158699,1583603260,,200
367c4f,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pro?_=1583603158700,1583603261,,200
647ddc,::1,GET,http://localhost:8000/invoice/search/enterprise/2/prod?_=1583603158701,1583603261,,200
8bdf73,::1,GET,http://localhost:8000/invoice/search/enterprise/2/produ?_=1583603158702,1583603261,,200
6f6be5,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583603158703,1583603265,,200
d4a1a6,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583603158704,1583603265,,200
cf686e,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pro?_=1583603158705,1583603266,,200
cd6543,::1,GET,http://localhost:8000/invoice/search/enterprise/2/prod?_=1583603158706,1583603266,,200
461f4f,::1,GET,http://localhost:8000/invoice/search/enterprise/2/produ?_=1583603158707,1583603267,,200
c515b8,::1,GET,http://localhost:8000/invoice/search/enterprise/2/produc?_=1583603158708,1583603267,,200
127c0c,::1,GET,http://localhost:8000/invoice/search/enterprise/2/producto?_=1583603158709,1583603267,,200
46587d,::1,GET,http://localhost:8000/invoice/search/enterprise/2/producto?_=1583603158710,1583603268,,200
10f615,::1,POST,http://localhost:8000/budget/new/client/2,1583603329,,302
a51c7c,::1,GET,http://localhost:8000/budget/client/2,1583603330,,200
e69b9f,::1,GET,http://localhost:8000/budget/budget/29/DVzbqAE8,1583603334,,200
94cf39,::1,GET,http://localhost:8000/budget/budget/29/DVzbqAE8,1583603344,,200
cf242f,::1,GET,http://localhost:8000/budget/budget_approbe/29,1583603348,,200
f55404,::1,GET,http://localhost:8000/budget/client/2,1583603355,,200
8a32ae,::1,GET,http://localhost:8000/budget/budget_invoice/29,1583603357,,302
e3873e,::1,GET,http://localhost:8000/invoice/client/2,1583603357,,200
4c333b,::1,GET,http://localhost:8000/invoice/5/print,1583603364,,200
c5cd1a,::1,GET,http://localhost:8000/budget/budget/29/DVzbqAE8,1583603470,,200
7825ef,::1,GET,http://localhost:8000/budget/new/client/2,1583603616,,200
1ca814,::1,GET,http://localhost:8000/invoice/search/enterprise/2/p?_=1583603616673,1583603619,,200
41e521,::1,GET,http://localhost:8000/invoice/search/enterprise/2/pr?_=1583603616674,1583603619,,200
9cf136,::1,POST,http://localhost:8000/budget/new/client/2,1583603644,,302
63e135,::1,GET,http://localhost:8000/budget/client/2,1583603644,,200
6c6ac6,::1,GET,http://localhost:8000/budget/budget/30/6Kvpzj6H,1583603647,,200
1c48c9,::1,GET,http://localhost:8000/budget/budget/29/DVzbqAE8,1583603667,,200
cbdd8e,::1,GET,http://localhost:8000/budget/new/client/2,1583603728,,200
e8e46d,::1,GET,http://localhost:8000/invoice/search/enterprise/2/o?_=1583603728479,1583603734,,200
ee1768,::1,GET,http://localhost:8000/invoice/search/enterprise/2/op?_=1583603728480,1583603734,,200
0e5551,::1,GET,http://localhost:8000/invoice/search/enterprise/2/o?_=1583603728481,1583603736,,200
1f519d,::1,GET,http://localhost:8000/enterprise/2/listinvoices,1583603745,,200
187d0b,::1,GET,http://localhost:8000/invoice/show/3,1583603749,,200
446843,::1,GET,http://localhost:8000/client/enterprise/2,1583603754,,200
854a89,::1,GET,http://localhost:8000/client/show/2/enterprise/2,1583603755,,200
b32f52,::1,GET,http://localhost:8000/invoice/client/2,1583603758,,200
3d2376,::1,GET,http://localhost:8000/invoice/3/print,1583603761,,200
f7dba4,::1,GET,http://localhost:8000/invoice/client/2,1583603785,,200
f71f85,::1,GET,http://localhost:8000/invoice/5/print,1583603792,,200
7f6971,::1,GET,http://localhost:8000/invoice/3/print,1583603800,,200
4c78fb,::1,GET,http://localhost:8000/invoice/3/print,1583603817,,200
9c0a0b,::1,GET,http://localhost:8000/invoice/3/print,1583603818,,200
cac51f,::1,GET,http://localhost:8000/invoice/3/print,1583603819,,200
aae526,::1,GET,http://localhost:8000/invoice/3/print,1583603820,beec29,500
beec29,::1,GET,http://localhost:8000/invoice/3/print,1583603820,,500
fb81fd,::1,GET,http://localhost:8000/invoice/client/2,1583603823,,200
facdfc,::1,GET,http://localhost:8000/invoice/3/print,1583603824,,200
bdaaae,::1,GET,http://localhost:8000/invoice/3/print,1583603826,,200
2913c7,::1,GET,http://localhost:8000/invoice/3/print,1583603828,,200
13476c,::1,GET,http://localhost:8000/invoice/3/print,1583603829,,200
d62772,::1,GET,http://localhost:8000/invoice/3/print,1583603829,,200
2e967b,::1,GET,http://localhost:8000/invoice/3/print,1583603834,,200
71ba03,::1,GET,http://localhost:8000/invoice/3/print,1583603838,,200
ab74ad,::1,GET,http://localhost:8000/invoice/5/print,1583603862,,200
e758e6,::1,GET,http://localhost:8000/,1583603904,,200
454562,::1,GET,http://localhost:8000/enterprise/1,1583603905,,200
ffce5b,::1,GET,http://localhost:8000/client/enterprise/1,1583603907,,200
29d61e,::1,GET,http://localhost:8000/client/show/1/enterprise/1,1583603909,,200
840430,::1,GET,http://localhost:8000/product/enterprise/1,1583603912,,200
207fc0,::1,GET,http://localhost:8000/invoice/client/1,1583603916,,200
d3c3ee,::1,GET,http://localhost:8000/budget/client/1,1583603921,,200
a18195,::1,GET,http://localhost:8000/budget/new/client/1,1583603925,,200
103434,::1,GET,http://localhost:8000/invoice/search/enterprise/1/?_=1583603925158,1583603928,,301
30fa9d,::1,GET,http://localhost:8000/invoice/search/enterprise/1?_=1583603925158,1583603928,,200
edab61,::1,GET,http://localhost:8000/invoice/search/enterprise/1/R?_=1583603925159,1583603930,,200
d6ab13,::1,GET,http://localhost:8000/invoice/search/enterprise/1/R?_=1583603925160,1583603930,,200
a76c7f,::1,POST,http://localhost:8000/budget/new/client/1,1583603965,,302
270900,::1,GET,http://localhost:8000/budget/client/1,1583603965,,200
32d3d7,::1,GET,http://localhost:8000/budget/budget/31/KihfoDw7,1583603969,,200
3d8b49,::1,GET,http://localhost:8000/budget/budget/31,1583604011,2026a4,404
2026a4,::1,GET,http://localhost:8000/budget/budget/31,1583604011,,404
d14551,::1,GET,http://localhost:8000/budget/budget/31/,1583604017,f4cd4f,404
f4cd4f,::1,GET,http://localhost:8000/budget/budget/31/,1583604017,,404
cbc7d3,::1,GET,http://localhost:8000/budget/budget/31//KihfoDw7,1583604021,338874,404
338874,::1,GET,http://localhost:8000/budget/budget/31//KihfoDw7,1583604021,,404
